3.2439,3.2109,3.2788
3.075,3.0237,3.1186
2.9479,2.8918,3.0008
3.5427,3.485,3.5971
2.7885,2.746,2.8266
3.118,3.066,3.1604
3.7136,3.6534,3.7791
4.9824,4.9023,5.0689
3.6378,3.5679,3.7024
3.5624,3.4926,3.6245
3.6355,3.5734,3.6901
3.5699,3.49,3.6362
3.5227,3.4839,3.563
3.1257,3.0829,3.1603
2.9547,2.8752,3.034
3.4942,3.461,3.5294
3.8835,3.8199,3.9405
2.8092,2.754,2.8593
2.8061,2.7565,2.852
4.4479,4.3604,4.538
3.008,2.9562,3.0515
2.764,2.7102,2.8193
3.9455,3.8816,4.0116
4.4321,4.3537,4.5124
3.1275,3.0792,3.1686
3.3611,3.3263,3.3954
2.6586,2.5692,2.7399
2.7826,2.7391,2.8195
3.7063,3.6444,3.7729
4.0028,3.9674,4.0417
4.155,4.1073,4.2212
3.6414,3.5784,3.6992
3.1485,3.0966,3.1959
3.1618,3.1275,3.1923
3.0779,3.0254,3.1249
3.9352,3.8537,4.0089
4.1822,4.1277,4.2541
2.8843,2.8306,2.9394
3.5151,3.4782,3.5566
4.8568,4.8052,4.912
4.88,4.8255,4.9381
2.9763,2.8894,3.0557
2.8301,2.7585,2.9053
3.1848,3.1546,3.2132
3.4648,3.4243,3.5047
3.4268,3.3914,3.4628
2.7786,2.7412,2.8175
4.6068,4.466,4.7369
4.2684,4.1787,4.3598
2.9096,2.8548,2.9644
2.9578,2.8779,3.0402
2.9538,2.8752,3.0326
4.1449,4.0398,4.2375
3.1647,3.1303,3.1949
2.8106,2.7423,2.8769
2.8781,2.8233,2.9315
2.7543,2.6907,2.8181
2.9091,2.839,2.978
3.9279,3.8473,4.0005
4.3805,4.3281,4.433
2.8225,2.7498,2.8983
2.7489,2.6888,2.8081
2.9462,2.8904,2.9995
3.9515,3.8997,4.0071
3.2341,3.2082,3.2615
2.9363,2.8574,3.0164
3.1193,3.0687,3.1615
2.7969,2.7418,2.8474
3.3244,3.2786,3.3678
3.187,3.1464,3.2273
2.8632,2.7992,2.927
4.2636,4.176,4.3496
2.7688,2.7189,2.8216
3.7659,3.7122,3.8267
2.8085,2.7599,2.8524
4.1538,4.1066,4.2214
3.3627,3.3228,3.4022
3.1742,3.1387,3.2053
3.667,3.6001,3.7382
3.5868,3.4879,3.6806
3.9963,3.9651,4.0311
2.8265,2.751,2.904
4.9887,4.9053,5.0786
3.7502,3.6963,3.8123
4.081,4.0473,4.1215
2.9845,2.9116,3.0499
3.307,3.2751,3.3399
3.4996,3.4676,3.5349
2.645,2.5599,2.7213
3.0139,2.9578,3.066
2.7328,2.6754,2.792
3.1749,3.1428,3.2048
2.9859,2.9113,3.0556
4.8109,4.758,4.8662
3.1418,3.1034,3.1743
2.6485,2.5683,2.7205
2.7977,2.7471,2.8437
2.9542,2.8737,3.0346
2.8686,2.8084,2.9283
2.7867,2.7385,2.8309
3.2864,3.258,3.3163
4.0283,4.0001,4.0603
2.7362,2.6769,2.7983
2.9346,2.8775,2.9914
3.1319,3.0906,3.1662
3.3571,3.3217,3.391
3.8647,3.8066,3.9193
2.9303,2.874,2.9858
2.7856,2.7342,2.8324
4.5641,4.4092,4.6974
4.7035,4.6317,4.7733
2.8159,2.7448,2.8899
2.7688,2.7258,2.8139
4.9141,4.8536,4.9794
4.4994,4.3692,4.6199
4.5481,4.3951,4.6801
3.5022,3.4606,3.5465
3.7005,3.6364,3.7684
2.7852,2.742,2.8225
3.7988,3.7472,3.8536
4.2246,4.1323,4.3151
4.1084,4.0644,4.1615
3.1065,3.0495,3.1484
2.6782,2.6175,2.7351
3.3462,3.2907,3.399
2.7726,2.7307,2.811
2.9327,2.8708,2.9948
3.548,3.4911,3.6
3.3759,3.3299,3.4207
4.4252,4.3523,4.4996
4.5464,4.3954,4.6776
4.1332,4.0362,4.2249
3.219,3.1874,3.2517
3.362,3.3239,3.3999
3.2551,3.2277,3.2839
2.9674,2.8882,3.035
4.9277,4.8608,4.9981
3.338,3.3018,3.3742
4.0665,4.0362,4.1033
4.0818,4.0502,4.1211
2.8734,2.8134,2.9334
3.727,3.6682,3.7934
3.3806,3.3435,3.4174
4.029,3.9969,4.0642
3.2483,3.2211,3.2769
2.6592,2.5668,2.7624
4.3333,4.2729,4.3939
3.0503,3.0023,3.0898
4.3099,4.2371,4.3844
2.9744,2.8957,3.0527
2.6741,2.5987,2.7583
3.2141,3.1879,3.2415
3.3826,3.3437,3.4211
3.9457,3.8651,4.0215
4.4542,4.3646,4.5459
3.832,3.7784,3.8858
3.4576,3.4129,3.5001
2.9538,2.8779,3.0303
4.2039,4.098,4.2969
2.9575,2.8775,3.0388
3.5014,3.469,3.5367
2.9889,2.915,3.0548
2.7865,2.74,2.8284
3.4004,3.3637,3.438
4.3325,4.265,4.3987
2.7982,2.75,2.8428
4.1522,4.0461,4.2449
3.0719,3.0211,3.1145
3.012,2.9617,3.0565
3.8088,3.7495,3.8697
3.2515,3.2239,3.2805
3.7357,3.6693,3.8119
3.9434,3.8845,4.0042
2.9881,2.9264,3.0393
2.9089,2.8372,2.9791
4.5228,4.3798,4.6503
3.0381,2.9928,3.077
3.0969,3.04,3.1443
3.182,3.1486,3.2109
2.8062,2.7434,2.8658
3.0971,3.0363,3.1452
3.0641,3.0157,3.1044
3.4974,3.4656,3.5317
2.952,2.8736,3.0298
3.5838,3.5056,3.657
3.2069,3.1771,3.2373
2.7894,2.7364,2.8377
4.002,3.9709,4.0372
3.1364,3.0934,3.1742
3.4645,3.4307,3.4994
2.7983,2.7476,2.8459
3.4104,3.3671,3.4531
3.654,3.5887,3.7204
3.0424,2.9755,3.1061
3.0984,3.0413,3.1455
2.9523,2.8994,3.0018
2.7958,2.7392,2.8474
3.6249,3.5483,3.6943
2.9863,2.925,3.0361
2.8013,2.7534,2.8451
2.7948,2.7389,2.8462
2.9971,2.9414,3.0444
3.1106,3.0428,3.1656
4.1281,4.0321,4.2192
2.6625,2.5897,2.7293
2.9741,2.9137,3.035
2.7742,2.7366,2.8104
2.9114,2.8419,2.9793
2.7004,2.633,2.778
3.5345,3.4864,3.5816
