2.956,2.9302,2.9826
3.0841,3.0538,3.1186
2.9046,2.8689,2.9404
3.9754,3.949,4.0053
2.8405,2.8101,2.8695
2.895,2.8605,2.9299
2.7733,2.743,2.8121
2.8801,2.8467,2.9154
3.1192,3.0976,3.1471
3.6847,3.6518,3.7182
3.4817,3.459,3.5033
4.1294,4.0875,4.1706
2.7249,2.6973,2.7595
2.8856,2.8605,2.9121
3.2676,3.248,3.2879
3.4887,3.4686,3.5098
3.593,3.5526,3.6356
4.765,4.7211,4.8069
3.2784,3.2552,3.3023
3.4872,3.4605,3.5146
3.6624,3.6249,3.6993
3.0535,3.0198,3.0952
3.7379,3.7108,3.7649
4.2602,4.2174,4.3042
2.7143,2.6908,2.7434
4.5624,4.4979,4.6301
4.1826,4.1421,4.2226
2.8628,2.8287,2.8967
4.0981,4.0574,4.1381
2.7853,2.7553,2.8198
4.9268,4.8757,4.9824
3.7422,3.718,3.7671
2.9041,2.871,2.9398
2.8396,2.8089,2.8683
2.7203,2.6967,2.749
3.5601,3.5304,3.5886
2.6956,2.6572,2.7341
3.9642,3.9374,3.9943
4.4904,4.4421,4.5456
2.959,2.9355,2.9827
3.1387,3.1181,3.1649
3.297,3.2795,3.3149
2.8521,2.8172,2.8866
3.7324,3.7045,3.7598
4.901,4.8544,4.9537
2.796,2.7642,2.8293
2.9965,2.966,3.0325
4.7246,4.6871,4.7625
3.3347,3.3199,3.3505
3.6103,3.5796,3.6384
3.2072,3.1872,3.2282
4.84,4.7946,4.8864
4.0918,4.0513,4.1316
2.7184,2.6925,2.7493
3.6857,3.654,3.7174
2.7977,2.765,2.8368
3.4512,3.432,3.4717
2.7186,2.6961,2.7464
3.7342,3.7079,3.7603
2.9061,2.876,2.9349
3.8414,3.8127,3.8729
2.7119,2.6828,2.7417
4.1158,4.0748,4.1564
2.844,2.8124,2.8736
3.5761,3.5507,3.6011
3.8889,3.8596,3.9191
4.1471,4.107,4.1886
3.1307,3.1056,3.1591
2.8006,2.7665,2.8374
3.2555,3.238,3.2732
3.3676,3.3523,3.3841
3.3266,3.3064,3.3464
3.5407,3.5161,3.5648
2.9379,2.9132,2.9641
3.7225,3.6911,3.756
2.9033,2.8717,2.938
2.9753,2.9479,3.0029
4.2693,4.2249,4.3178
4.0374,4.0064,4.065
3.5252,3.5056,3.5449
3.7819,3.762,3.8026
4.8942,4.8507,4.9434
3.7273,3.6972,3.7586
4.0484,4.0092,4.0816
2.9024,2.868,2.9373
2.7503,2.7245,2.7827
2.878,2.8479,2.9093
3.0781,3.0487,3.1158
2.9773,2.9427,3.0121
2.845,2.8127,2.8755
2.8226,2.7959,2.8518
3.6707,3.6343,3.706
2.9484,2.9245,2.973
2.7187,2.6912,2.7478
2.8785,2.8469,2.9109
2.9785,2.9539,3.0035
2.9699,2.9467,2.9938
4.7752,4.7318,4.819
3.1382,3.114,3.1668
3.0963,3.0719,3.1265
2.7044,2.6798,2.7297
3.0179,2.985,3.0501
3.7474,3.7171,3.7775
3.6286,3.5977,3.658
3.6093,3.5727,3.6469
3.6719,3.6451,3.6981
3.0208,2.9873,3.0536
3.221,3.1983,3.245
4.8629,4.8174,4.9111
3.0406,3.0103,3.0741
3.7364,3.7092,3.7657
2.8328,2.8035,2.8602
3.3476,3.3236,3.3709
3.5627,3.5384,3.587
2.7896,2.7596,2.821
2.8934,2.8627,2.9238
3.3893,3.3703,3.4084
2.9975,2.9717,3.0244
2.7144,2.6867,2.7465
3.2137,3.1953,3.2326
3.2707,3.2524,3.2892
2.9765,2.9468,3.0051
3.2833,3.2515,3.317
3.5049,3.4868,3.5236
3.2391,3.2174,3.2623
2.7973,2.7616,2.8362
3.5047,3.4863,3.5232
2.7993,2.7649,2.8394
3.7243,3.6921,3.7576
3.0953,3.0696,3.1282
4.9621,4.9083,5.0171
2.9012,2.8672,2.9345
2.9401,2.9203,2.9609
3.1298,3.1085,3.1569
4.8365,4.7891,4.8866
4.1872,4.1482,4.2266
3.4827,3.4646,3.5018
4.2148,4.1753,4.2509
3.7173,3.6847,3.7512
2.7534,2.7268,2.7865
2.7236,2.6974,2.7543
4.0591,4.0226,4.0913
3.7451,3.7176,3.7745
4.2834,4.2369,4.3316
2.8075,2.7816,2.8417
3.4401,3.4216,3.4597
3.1627,3.1431,3.1852
3.7545,3.7282,3.7824
3.3731,3.3599,3.3868
