3.8194,3.7848,3.8538
2.9229,2.8856,2.9601
3.1689,3.073,3.2408
3.8194,3.7807,3.8578
3.9175,3.853,3.9775
3.3138,3.2943,3.3331
4.1067,4.084,4.1289
2.8877,2.8409,2.9246
4.7036,4.6626,4.7436
3.1613,3.0639,3.243
3.3205,3.2979,3.3423
2.8845,2.824,2.9449
3.8064,3.7733,3.8392
4.3281,4.2806,4.3747
3.3308,3.3087,3.3522
4.8153,4.7864,4.8432
3.5038,3.4676,3.541
4.5392,4.4772,4.596
3.6695,3.6065,3.7358
3.1627,3.0987,3.2268
4.786,4.7576,4.8133
4.4791,4.4293,4.5245
3.5241,3.4948,3.5522
3.2107,3.174,3.2457
3.7308,3.6753,3.7903
3.5901,3.5477,3.6345
3.482,3.4421,3.5218
2.914,2.8572,2.951
3.4639,3.421,3.5053
2.799,2.6866,2.9364
3.1663,3.068,3.2434
2.8167,2.7433,2.8954
3.4957,3.4596,3.5298
3.854,3.8057,3.9014
3.0035,2.9623,3.0433
3.3044,3.284,3.3246
4.8441,4.8115,4.8761
4.9244,4.8774,4.9715
3.8768,3.8111,3.9398
2.9538,2.9106,2.9939
3.7526,3.715,3.7932
4.1489,4.1234,4.1741
2.7278,2.6709,2.7854
3.3215,3.2999,3.3425
3.1339,3.0858,3.1859
2.9096,2.8627,2.9401
3.015,2.9874,3.0425
2.8002,2.6906,2.9293
4.2566,4.1946,4.3193
2.911,2.8668,2.9405
3.6904,3.6307,3.7568
2.8864,2.8393,2.9233
2.8194,2.7773,2.8596
2.939,2.9023,2.9733
3.6243,3.5745,3.6762
3.5445,3.5051,3.5865
3.4255,3.3799,3.469
2.8861,2.8258,2.9456
3.7085,3.6565,3.7678
2.8843,2.8105,2.9534
2.855,2.7919,2.9257
3.3787,3.3427,3.4135
3.1927,3.1358,3.2387
2.8828,2.8303,2.9351
3.1413,3.0566,3.2232
4.1003,4.0765,4.1237
4.3273,4.286,4.3676
3.9167,3.8492,3.979
4.4984,4.4434,4.5474
3.3177,3.2914,3.3432
3.9632,3.9296,3.9968
2.7357,2.6704,2.7895
3.4433,3.4015,3.486
4.8922,4.8518,4.932
3.6402,3.5932,3.6907
3.7939,3.7628,3.8252
4.2065,4.1705,4.241
3.1565,3.08,3.2367
4.1455,4.1159,4.1741
3.7116,3.656,3.774
3.0456,3.0198,3.0715
3.4783,3.4289,3.527
4.5273,4.4644,4.583
3.242,3.2153,3.2687
3.0261,2.9933,3.0592
3.5485,3.5071,3.5921
3.7997,3.7455,3.8523
2.746,2.7084,2.78
2.9181,2.8861,2.9491
3.1444,3.0883,3.2033
3.5466,3.5142,3.5816
4.5445,4.4814,4.6016
2.8046,2.7077,2.9135
4.702,4.6712,4.7312
3.0946,3.0616,3.1301
3.9807,3.9513,4.0102
4.4541,4.4127,4.4932
2.7889,2.7512,2.8255
3.1442,3.0928,3.1921
2.9732,2.9168,3.0225
2.7946,2.7579,2.8313
4.2432,4.1949,4.2882
3.1867,3.109,3.2518
2.8411,2.7841,2.8975
2.8552,2.7851,2.9339
2.8133,2.6799,2.9673
2.8487,2.7031,3.0001
2.806,2.7198,2.9021
2.7323,2.677,2.788
3.0337,3.0064,3.0612
4.1709,4.1373,4.2036
2.7311,2.6747,2.7875
2.8166,2.7473,2.8912
2.9542,2.9086,2.9954
3.9556,3.916,3.9921
3.2418,3.2145,3.2689
3.3545,3.3227,3.3843
3.6712,3.6183,3.7292
3.7311,3.6876,3.7804
2.758,2.7042,2.8043
3.0616,3.0379,3.0869
4.1663,4.1382,4.1943
4.0017,3.9722,4.0311
3.6288,3.5821,3.6767
3.8557,3.8024,3.9078
3.2439,3.2176,3.267
4.2453,4.1953,4.2924
2.7427,2.7047,2.7765
3.6754,3.6221,3.7332
3.741,3.686,3.7977
2.904,2.8543,2.9355
2.8308,2.7696,2.8958
4.959,4.9062,5.0113
2.8791,2.8145,2.9438
3.0283,3.0044,3.0517
3.5289,3.5027,3.5555
3.482,3.4427,3.5192
3.072,3.0477,3.0987
3.4485,3.4063,3.4905
2.7389,2.6801,2.789
4.3395,4.2851,4.3924
4.4174,4.3854,4.4488
2.8126,2.6855,2.9674
3.389,3.3464,3.4284
3.179,3.1152,3.2268
3.4381,3.3948,3.482
3.1292,3.0864,3.1669
2.7323,2.6931,2.774
3.8572,3.8018,3.9115
2.9052,2.8674,2.9376
2.7603,2.7047,2.8078
4.3859,4.353,4.4184
2.8627,2.7954,2.941
2.7302,2.6871,2.7754
2.8757,2.8033,2.9508
3.1817,3.1096,3.2392
