0.98046,0.71777,1.2134
0.98786,0.78618,1.1776
0.99809,0.83631,1.1515
1.0102,0.87521,1.1426
1.0228,0.90082,1.1427
1.0342,0.89001,1.1523
1.041,0.79752,1.1731
1.0334,0.57536,1.1958
0.9768,0.18864,1.2048
0.7564,-0.36505,1.1366
0.19096,-0.79774,0.9014
-0.49578,-1.0249,0.355
-0.84847,-1.1148,-0.27614
-0.95683,-1.1163,-0.57192
-0.98795,-1.1096,-0.71336
-0.99571,-1.1114,-0.76506
-0.98488,-1.1059,-0.63995
-0.93473,-1.0942,-0.34198
-0.78741,-1.0607,0.13006
-0.43943,-0.9589,0.59406
0.1247,-0.6535,0.87859
0.63983,0.041463,1.0114
0.89664,0.64069,1.0908
0.97314,0.82384,1.1178
0.98757,0.84571,1.1231
0.98806,0.84239,1.1191
0.98661,0.83791,1.1155
0.9844,0.82734,1.1167
0.9775,0.80404,1.123
0.94429,0.64589,1.1226
0.79405,0.011976,1.0968
0.38436,-0.61062,1.0113
-0.16822,-0.87089,0.78407
-0.61565,-0.99296,0.16689
-0.85707,-1.0382,-0.54588
-0.94593,-1.0676,-0.79717
-0.98253,-1.0973,-0.84249
-1.0056,-1.1281,-0.85687
-1.0244,-1.1639,-0.86114
-1.0408,-1.202,-0.84854
-1.0548,-1.2504,-0.81491
0.97703,0.74131,1.1889
0.97644,0.80376,1.1375
0.9804,0.84288,1.1086
0.98807,0.87947,1.0965
0.99786,0.90732,1.0861
1.0075,0.91662,1.0909
1.0125,0.87988,1.1079
0.99934,0.73791,1.1269
0.91731,0.40015,1.1159
0.61256,-0.18974,1.0216
-0.040267,-0.74745,0.69548
-0.6457,-1.0022,0.017258
-0.89933,-1.0675,-0.51992
-0.97173,-1.0797,-0.729
-0.99361,-1.0792,-0.81977
-1.0002,-1.0834,-0.85231
-0.99234,-1.0844,-0.73484
-0.95081,-1.0796,-0.46928
-0.82198,-1.0566,-0.029763
-0.50483,-0.95808,0.45841
0.041559,-0.66081,0.79587
0.58309,0.006846,0.96128
0.87213,0.64261,1.0455
0.9631,0.84697,1.0797
0.98252,0.86915,1.09
0.98503,0.8719,1.0858
0.98471,0.87701,1.0825
0.98351,0.87611,1.0788
0.97764,0.85161,1.0794
0.94375,0.69645,1.082
0.78854,0.10534,1.0601
0.37976,-0.48774,0.98261
-0.17087,-0.79668,0.74092
-0.61385,-0.94345,0.11673
-0.84726,-1.0033,-0.57078
-0.93702,-1.0381,-0.80987
-0.97678,-1.0687,-0.86876
-1.0022,-1.0996,-0.88591
-1.0226,-1.1357,-0.89167
-1.0403,-1.1736,-0.88643
-1.0554,-1.2198,-0.85633
0.98566,0.74921,1.204
0.97571,0.81016,1.1291
0.97002,0.84893,1.0854
0.96875,0.86727,1.0642
0.97052,0.88416,1.0497
0.97212,0.88632,1.0483
0.96647,0.85904,1.0565
0.93296,0.74161,1.0594
0.8004,0.41725,1.0236
0.3984,-0.21821,0.86963
-0.2706,-0.78855,0.41241
-0.75478,-1.0026,-0.26069
-0.92989,-1.0557,-0.66997
-0.979,-1.0651,-0.81288
-0.9956,-1.0644,-0.88006
-1.0019,-1.0673,-0.89426
-0.99679,-1.0703,-0.80173
-0.96289,-1.0687,-0.58268
-0.85121,-1.0529,-0.17527
-0.56462,-0.96785,0.3222
-0.041481,-0.68706,0.71178
0.52044,-0.032731,0.91122
0.84307,0.61157,1.0043
0.95077,0.85459,1.0512
0.9761,0.88291,1.0654
0.98084,0.88927,1.0617
0.98153,0.8968,1.058
0.98096,0.89779,1.0548
0.97556,0.87477,1.0564
0.94137,0.71791,1.0592
0.79043,0.24711,1.0388
0.40707,-0.29827,0.9682
-0.12435,-0.69892,0.72793
-0.56565,-0.88321,0.11116
-0.80876,-0.96706,-0.52538
-0.91348,-1.0086,-0.76986
-0.96365,-1.0415,-0.86168
-0.99481,-1.0746,-0.89989
-1.0184,-1.1093,-0.91376
-1.0379,-1.1504,-0.91355
-1.0545,-1.1959,-0.89104
1.0013,0.78113,1.2217
0.98341,0.82258,1.1406
0.96644,0.84568,1.0837
0.95061,0.84325,1.0456
0.93434,0.81822,1.0248
0.91265,0.7807,1.0149
0.87349,0.70881,1.0135
0.78623,0.5158,0.98757
0.5695,0.094637,0.90119
0.10161,-0.51793,0.64538
-0.48481,-0.88229,0.079413
-0.83271,-1.0176,-0.48716
-0.94858,-1.0546,-0.76188
-0.98245,-1.0567,-0.8586
-0.99583,-1.0574,-0.9026
-1.0022,-1.0572,-0.91658
-0.99934,-1.0606,-0.85051
-0.97187,-1.0618,-0.6784
-0.87556,-1.0465,-0.31576
-0.61787,-0.97915,0.17803
-0.12155,-0.72406,0.60355
0.4535,-0.11386,0.86766
0.80952,0.5563,0.97419
0.93599,0.84255,1.0289
0.96832,0.88296,1.0478
0.9757,0.89096,1.0481
0.97759,0.89829,1.0477
0.97776,0.89826,1.0469
0.97318,0.87916,1.051
0.94153,0.74855,1.051
0.81042,0.40163,1.0348
0.48391,-0.075313,0.96566
0.00037369,-0.54706,0.7485
-0.44082,-0.80308,0.21276
-0.71938,-0.91915,-0.36181
-0.8621,-0.97796,-0.64406
-0.93621,-1.0171,-0.79379
-0.98008,-1.0492,-0.87908
-1.0101,-1.0854,-0.91573
-1.0332,-1.1289,-0.92257
-1.0518,-1.1748,-0.90823
1.013,0.80998,1.225
0.98937,0.84343,1.1386
0.96015,0.83835,1.0771
0.92245,0.78455,1.0267
0.87024,0.67621,0.98979
0.79292,0.53071,0.96144
0.67266,0.31777,0.92649
0.48157,-0.0048046,0.83863
0.17818,-0.40315,0.65023
-0.25563,-0.77345,0.28371
-0.67165,-0.9563,-0.24065
-0.88909,-1.0358,-0.64969
-0.9608,-1.0581,-0.80929
-0.984,-1.0564,-0.87527
-0.99515,-1.0527,-0.91504
-1.0016,-1.0514,-0.92731
-1.0005,-1.0545,-0.88113
-0.97814,-1.0558,-0.74796
-0.89471,-1.0453,-0.44891
-0.66256,-0.98759,0.037644
-0.19403,-0.76844,0.50547
0.38581,-0.20175,0.81835
0.77171,0.48861,0.94891
0.9179,0.80972,1.0141
0.95833,0.86857,1.0406
0.9691,0.87798,1.048
0.97276,0.87917,1.0506
0.97447,0.87661,1.0554
0.9724,0.8674,1.0595
0.94881,0.78187,1.0599
0.85217,0.5681,1.0398
0.60873,0.18084,0.97809
0.21335,-0.3035,0.80557
-0.2111,-0.6633,0.40623
-0.54562,-0.8478,-0.076889
-0.75771,-0.94198,-0.42293
-0.87961,-0.99112,-0.65522
-0.95016,-1.0284,-0.80526
-0.99404,-1.067,-0.88787
-1.0241,-1.1109,-0.92449
-1.0465,-1.157,-0.92239
1.0084,0.81629,1.2011
