2.9993,2.9564,3.0366
4.7167,4.6977,4.7352
2.9932,2.95,3.0323
3.3951,3.3717,3.4179
3.3042,3.2772,3.331
4.2583,4.2235,4.2933
3.604,3.5716,3.6359
3.249,3.2201,3.2783
2.8146,2.736,2.8862
3.8274,3.8015,3.8546
2.715,2.6604,2.7715
3.5809,3.5524,3.6083
3.6741,3.6374,3.7112
4.9824,4.9416,5.0232
3.4358,3.409,3.4631
3.7617,3.7247,3.7998
3.6397,3.608,3.6712
2.9654,2.9012,3.0364
3.2952,3.2318,3.3576
4.9058,4.8773,4.9328
3.4646,3.437,3.4918
4.0627,4.0286,4.0988
3.3544,3.3171,3.3959
3.0209,2.9793,3.0574
3.2921,3.2659,3.3191
2.6846,2.6243,2.7515
2.7141,2.6589,2.7712
3.4225,3.3954,3.4502
3.3791,3.3566,3.4023
3.357,3.3341,3.3817
3.5885,3.5603,3.6163
4.9568,4.9212,4.9934
2.6946,2.6429,2.7444
3.3207,3.2949,3.3492
4.2788,4.2426,4.3148
4.9052,4.8773,4.9328
3.3449,3.3248,3.3664
3.1346,3.1004,3.1685
3.5727,3.5458,3.5979
3.3283,3.3038,3.3554
3.3429,3.3205,3.3673
2.8783,2.8083,2.9455
2.8172,2.7381,2.8893
3.8636,3.8254,3.9068
4.9671,4.9289,5.0082
3.6726,3.6404,3.7056
4.1012,4.071,4.1323
3.6394,3.6071,3.6717
2.8426,2.7882,2.8959
4.5225,4.4701,4.5673
3.5099,3.471,3.5494
3.588,3.5602,3.6149
2.829,2.7599,2.8904
3.1288,3.0986,3.1622
4.1039,4.07,4.1381
3.8634,3.8265,3.9022
4.6144,4.5877,4.6394
3.0007,2.9574,3.0393
3.3023,3.2772,3.3277
2.9067,2.8537,2.9555
3.7127,3.6835,3.7403
2.6864,2.6281,2.7466
2.8938,2.8465,2.9428
4.9831,4.9421,5.0253
3.6481,3.619,3.677
3.2309,3.1738,3.2851
4.558,4.5185,4.5946
2.8975,2.8451,2.9472
2.7037,2.6545,2.7543
3.4458,3.4192,3.4722
3.4006,3.3734,3.4264
4.1151,4.0867,4.144
4.5618,4.5238,4.5972
2.7999,2.7227,2.8862
4.8805,4.8547,4.9049
3.4337,3.4065,3.4616
3.3097,3.2743,3.3428
2.741,2.6607,2.813
3.4779,3.4514,3.5045
4.313,4.2822,4.3469
4.4533,4.4081,4.4951
2.8692,2.8186,2.9168
3.6158,3.5899,3.6405
4.0216,3.9946,4.0492
2.9429,2.8909,3.0018
3.4557,3.4191,3.491
2.9533,2.8852,3.0265
4.0904,4.0569,4.1246
3.9778,3.9521,4.0034
2.9805,2.934,3.022
2.7471,2.6607,2.8225
4.7039,4.6829,4.7244
3.6003,3.5767,3.6233
3.263,3.2348,3.2906
3.2291,3.1848,3.2714
3.7058,3.6755,3.7362
4.3532,4.3269,4.3834
4.2319,4.2017,4.2622
3.4138,3.3867,3.4408
3.0958,3.0518,3.1337
2.8661,2.8025,2.9291
4.4835,4.4304,4.5298
3.2473,3.218,3.277
3.5356,3.5064,3.5632
3.6064,3.5827,3.6293
3.2892,3.2626,3.3155
3.2709,3.2432,3.2988
